Year,Investment License date,date first revenue,Name of enterprise / branch representative,TIN,Province,District,Zone 1,Zone 2,Zone 3,Sector,Revenue,Expense,Net profit,Re-invest net profit,PT paid,Benchmark PT Rate,Benchmark PT,PT TE,Tax holiday period (years),Date of Registration License,Businesses engaged in human resource development,"Businesses that apply innovative technologies that are environmentally friendly, resource-efficient, and use clean energy for production",SEZ developer,SEZ investor,"Activities on production industry, services on tourism industry development, services in public health, education, sport and physical activity, and real estate development","Income from activities that provide a public benefit or social purpose, such as art, sport etc",Rent from the assets of a business operator who complies with their income tax obligations,Income from the transfer of real estate rights recorded in the balance sheet of a business operator,"Activity 1 of Art. 9, IPL","Activity 2 of Art. 9, IPL","Activity 3 of Art. 9, IPL","Activity 4 of Art. 9, IPL","Activity 5 of Art. 9, IPL","Activity 6 of Art. 9, IPL","Activity 7 of Art. 9, IPL","Activity 8 of Art. 9, IPL","Activity 9 of Art. 9, IPL",List of enterprises holding VAT system,date of re-invest,Amount of net-profit re-invested (billion Kip),Amount of total assets (billio Kip),Annual turnover (billion Kip),Numbers of staff,Registration date of firms in Lao Stock Exchange,"TE
#1","TE
#2","TE
#3","TE
#4","TE
#5","TE
#6","TE
#7","TE
#8","TE
#9","TE
#10","TE
#11","TE
#12","TE
#13","TE
#14","TE
#15","TE
#16","TE
#17","TE
#18","TE
#19","TE
#20","TE
#Other",TE#,Profit Tax TE
2018,17-Sep-14,1-Jan-18,ບໍລິສັດ ຮຸ້ນສ່ວນຕິນເງ່ຍ ລາວ ຈຳກັດ,763723844-000,Champasak,Paksong District,0,0,,Agriculture,_(* 200000000_),_(* 80000000_),_(* 120000000_),,_(* 12000000_),24%,_(* 28800000.00_),_(* 16800000.00_),,1-Jan-23,,,,,,,,,,,,,,,,,,,,_(* 0_),1.2,2.5,15,,1,"=IF(AND(AR2>=51,AR2<=99,AP2<=6,AQ2<=6,TODAY()-U2<=1095),2,"""")","=IF(AND(V2=1,TODAY()>EDATE(B2,T2*12)),3,"""")","=IF(AND(W2=1,TODAY()>EDATE(B2,T2*12)),4,"""")","=IF(AND(ISNUMBER(AS2),TODAY()<=EDATE(AS2,48)),5,"""")","=IF(AND(AR2>=6,AR2<=50,AP2<=1.5,AQ2<=3,AM2=1),6,"""")","=IF(AND(H2=1,OR(AD2=1,AG2=1,AJ2=1,AK2=1,AL2=1),TODAY()<=EDATE(B2,120)),7,"""")","=IF(AND(I2=1,OR(AD2=1,AG2=1,AJ2=1,AK2=1,AL2=1),TODAY()<=EDATE(B2,48)),8,"""")","=IF(AND(ISNUMBER(AN2),AO2>0,TODAY()<=EDATE(AN2,12)),9,"""")","=IF(AND(H2=1,OR(AE2=1,AF2=1,AH2=1,AI2=1),TODAY()<=EDATE(B2,180)),10,"""")","=IF(AND(I2=1,OR(AE2=1,AF2=1,AH2=1,AI2=1),TODAY()<=EDATE(B2,112)),11,"""")","=IF(AND(H2=1,X2=1,Z2=1,TODAY()<=EDATE(B2,192)),12,"""")","=IF(AND(H2=1,X2=1,Z2=1,TODAY()>EDATE(B2,192),TODAY()<=EDATE(B2,252)),13,"""")","=IF(AND(I2=1,X2=1,Z2=1,TODAY()<=EDATE(B2,96)),14,"""")","=IF(AND(I2=1,X2=1,Z2=1,TODAY()>EDATE(B2,96),TODAY()<=EDATE(B2,156)),15,"""")","=IF(OR(AND(H2=1,Y2=1,OR(AD2=1,AG2=1,AJ2=1,AK2=1,AL2=1),TODAY()<=EDATE(B2,12*12)),AND(I2=1,Y2=1,OR(AD2=1,AG2=1,AJ2=1,AK2=1,AL2=1),TODAY()<=EDATE(B2,12*6)),AND(H2=1,Y2=1,OR(AE2=1,AF2=1,AH2=1,AI2=1),TODAY()<=EDATE(B2,12*17)),AND(I2=1,Y2=1,OR(AE2=1,AF2=1,AH2=1,AI2=1),TODAY()<=EDATE(B2,12*9))),16,"""")","=IF(OR(AND(H2=1,Y2=1,OR(AF2=1,AH2=1,AI2=1),TODAY()>EDATE(B2,12*17),TODAY()<=EDATE(B2,12*22)),AND(I2=1,Y2=1,OR(AF2=1,AH2=1,AI2=1),TODAY()>EDATE(B2,12*9),TODAY()<=EDATE(B2,12*14)),AND(H2=1,Y2=1,AG2=1,TODAY()>EDATE(B2,12*12),TODAY()<=EDATE(B2,12*17)),AND(I2=1,Y2=1,AG2=1,TODAY()>EDATE(B2,12*6),TODAY()<=EDATE(B2,12*11))),17,"""")","=IF(AA2=1,18,"""")","=IF(AB2=1,19,"""")","=IF(AC2=1,20,"""")","=IF(AND(S2>0,COUNT(AT2:BM2)=0),""Other"","""")",1,_(* 16800000.00_)
2020,17-Sep-17,1-Jan-20,ບໍລິສັດ ຮຸ້ນສ່ວນຕິນເງ່ຍ ລາວ ຈຳກັດ,763723844-000,Champasak,Paksong District,0,0,,Agriculture,_(* 128000000_),_(* 89000000_),_(* 39000000_),,_(* 2500000_),20%,_(* 7800000.00_),_(* 5300000.00_),,,,,,,,,,,,,,,,,1,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,Other,Other,_(* 5300000.00_)
2018,18-Jul-17,1-Jan-18,ບໍລິສັດ  LaosŒThailand »ô¸ µ¾¤²¾ì¾ ຈຳກັດ,602733805-900,Savannakhet,Outhoumphone District,0,0,,Agriculture,_(* 45000000_),_(* 52000000_),_(* -7000000_),,,24%,=,=,,1-Oct-22,,,,,,,,,,,,,,,,,,,,_(* 0_),5.7999999999999998,4.5,65,,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,Other,Other,=
2019,24-Jul-13,1-Jan-19,ບໍລິສັດ ແມ່ຂອງປູກຕົ້ນໄມ້ ຈຳກັດ,379505006-900,Bolikhamsai,,0,0,,Agriculture,_(* 0_),_(* 500000_),_(* -500000_),,,24%,=,=,10,,1,,,,,,,,,,,,,,,,,,,_(* 0_),,,,,=,=,3,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,3,=
2018,27-Oct-11,1-Jan-18,ບໍລິສັດ ເອັສ໌ທີດີ ຟຣາມ ຈຳກັດ,140243135-000,Vientiane Capital Province,Naxaithong District,0,0,,Agriculture,_(* 92000000_),_(* 7500000_),_(* 84500000_),,_(* 19500000_),24%,_(* 20280000.00_),_(* 780000.00_),10,,,1,,,,,,,,,,,,,,,,,,_(* 0_),,,,,=,=,=,4,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,4,_(* 780000.00_)
2018,26-Mar-20,1-Jan-18,Bank Taiwan ໂຄໂອເປີເຣທີບ ສາຂາVientiane Capital,851705381-000,Vientiane Capital Province,,0,1,,Banking,_(* 120000000_),_(* 27860000_),_(* 92140000_),,_(* 24000000_),24%,_(* 22113600.00_),=,,,,,,,,,,,,,,,,,,,,,,_(* 0_),,,,20-Oct-22,=,=,=,=,5,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,5,=
2018,10-Jul-20,1-Jan-18,Bank Commerceຕ່າງCountryລາວ ມະຫາຊົນ,909954240-900,Vientiane Capital Province,Chanthabuly District,0,0,,Banking,_(* 3470000_),_(* 2100000_),_(* 1370000_),,_(* 310000_),24%,_(* 328800.00_),_(* 18800.00_),,1-Jan-23,,,,,,,,,,,,,,,,,,1,,_(* 0_),1.2,2.5,20,,1,=,=,=,=,6,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,"1, 6",_(* 18800.00_)
2018,13-Dec-18,1-Jan-18,®ðìò¦ñ© LaosÀ¸ó- ´½¹¾§ö-,729549606-900,Vientiane Capital Province,Xaysetha District,1,0,,Commerce,_(* 0_),_(* 4000000_),_(* -4000000_),,_(* 0_),24%,=,=,,,,,,,,,,,,,,1,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,7,=,=,=,=,=,=,=,=,=,=,=,=,=,=,7,=
2019,12-Feb-22,1-Jan-19,ບໍລິສັດ ລາວ ຄາງທາຍ ຜະລິດຢາພື້ນDistrict ຈຳກັດ,765173026-000,Vientiane Capital Province,Xaythany District,0,1,,Commerce,_(* 12389000_),_(* 3288800_),_(* 9100200_),,_(* 1500000_),24%,_(* 2184048.00_),_(* 684048.00_),,,,,,,,,,,,,,,,,1,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,8,=,=,=,=,=,=,=,=,=,=,=,=,=,8,_(* 684048.00_)
2022,13-Jan-22,1-Jan-22,ບໍລິສັດ ພັດທະນາຕົວDistrictອັດສະລິຍະ ຈຳກັດ,670341668-000,Vientiane Capital Province,Xaysetha District,0,0,,Construction,_(* 730000000_),_(* 543000000_),_(* 187000000_),_(* 100000000_),_(* 25000000_),20%,_(* 57400000.00_),_(* 32400000.00_),,,,,,,,,,,,,,,,,,,,,1-Jan-25,_(* 100000000_),,,,,=,=,=,=,=,=,=,=,9,=,=,=,=,=,=,=,=,=,=,=,=,9,_(* 32400000.00_)
